PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.2004008016032064,0.1186953191146232,0.183944069431051,0.2348057339300772,0.3458596161589048,0.6610268504294772,0.3030303030303031,0.3147675012774655,0.299330211605714,0.0043072505384063,0.0526355140186915,0.5416666666666679,7,0.3536895674300254,0.9325,0.5955056179775281,0.1556420233463035
0.1082164328657314,0.213441922348103,0.3365477338476374,0.2119737951611857,0.3273386122668098,0.293039659014691,0.2459893048128342,0.2190427525123488,0.1843399917017368,0.050251256281407,0.1226168224299065,0.5416666666666679,8,0.4961832061068703,0.915,0.6179775280898876,0.119325551232166
0.1107376042407395,0.2263032697657541,0.182738669238187,0.3140688849970811,0.2364783250570393,0.3340617494969601,0.1354723707664884,0.3270311701584057,0.1733151561851699,0.0172290021536252,0.0586168224299065,0.0,8,0.3765903307888041,0.7125000000000001,0.8146067415730337,0.1037613488975356
0.531773223867089,0.7205176793129863,0.3218418514946962,0.6793799052993449,0.5200644208831029,0.307925312101084,0.5133689839572193,0.7548969511156532,0.700017781992769,0.1751615218951902,0.2015700934579439,0.5416666666666679,11,0.5241730279898219,0.4625000000000001,0.4325842696629213,0.4669260700389105
0.2832115844592411,0.5773091964681691,0.2714561234329797,0.7708373872997341,0.5486511877600322,0.3314654146563102,0.4171122994652407,0.9838187702265372,0.5424693260624743,0.1751615218951902,0.2015700934579439,0.5416666666666679,2,0.3027989821882951,0.2300000000000002,0.2865168539325842,0.3527885862516212
0.6608701273514771,0.7079385558198604,0.0641272902603664,0.2689239151585911,0.3081465575090591,0.4244142019515784,0.3101604278074867,0.173735309146653,0.1461679805583546,0.0043072505384063,0.2661682242990654,1.0,9,0.450381679389313,0.8675000000000002,0.6910112359550562,0.5603112840466926
0.6456784536815566,0.403620529774624,0.2408389585342333,0.5412207303625867,0.3935042276204536,0.3316385036456868,0.484848484848485,0.2466360074944643,0.5800486041135678,0.0387652548456568,0.1166355140186915,0.5416666666666679,4,0.8905852417302801,0.5700000000000001,0.6516853932584269,0.477302204928664
0.1343331824940203,0.1929202112647663,0.4218900675024108,0.0788739702925342,0.303583411622601,0.1196044916592743,0.1354723707664884,0.3938000340657469,0.2210894434236264,0.6058865757358219,0.2015700934579439,0.5416666666666679,4,0.702290076335878,0.5899999999999999,0.6573033707865168,0.1167315175097276
0.344236860818411,0.4391807442648066,1.0,0.1881040409937082,0.9973157965373776,0.0501958069192323,0.4420677361853833,0.7136773973769376,0.0567838302412423,0.1751615218951902,0.0,0.5416666666666679,2,0.2824427480916031,0.4525000000000001,0.3595505617977528,0.2360570687418936
0.6359816407007564,1.0,0.1897299903567984,0.1139002399948109,0.1407864716145483,0.4244142019515784,0.2103386809269162,0.6203372508942259,0.3538616560962599,0.0,0.0,1.0,3,0.821882951653944,0.4925000000000001,0.5168539325842696,0.562905317769131
0.4541987200206865,0.5407007216868926,0.2070877531340404,0.5951871310890575,0.1405180512682861,0.3347541054544668,0.0,0.2544711292795095,0.5939185584731198,0.0028715003589375,0.0185420560747663,0.0,2,0.3842239185750636,0.3349999999999999,0.3426966292134831,0.3839169909208819
0.2091925787057987,0.2016288352215457,0.213837994214079,0.1700719984432769,0.227486243457254,0.7991518639520545,0.3065953654188948,0.3355476068812809,0.3407029814474543,0.0387652548456568,0.0,0.5416666666666679,2,0.1272264631043257,0.165,0.4325842696629213,0.1297016861219196
0.3045445730170017,0.358625972664597,0.6837029893924782,0.7712265680742039,0.6723929673869279,0.2116878340076592,0.5026737967914439,0.2142735479475387,0.6467903503052578,1.0,0.5945420560747664,1.0,1,0.3129770992366412,0.4050000000000002,0.3202247191011236,0.251621271076524
0.1439653500549486,0.2254162802886747,0.1075216972034715,0.3013556463644029,0.2109783921621258,0.3106947359311106,0.2352941176470588,0.287514903764265,0.2229861893189497,0.1119885139985642,0.2440373831775701,0.0,6,0.455470737913486,0.9700000000000002,0.5337078651685393,0.1037613488975356
0.6620983903290452,1.0,0.869334619093539,0.4445741713692677,0.2853308280767682,0.390661849023129,0.142602495543672,0.7617101004939534,0.4146760713650644,0.511127063890883,0.4324485981308412,0.0,3,0.702290076335878,0.1300000000000001,0.3370786516853932,0.6666666666666666
0.0613485034585299,0.1638511470386646,0.0327868852459016,0.1672180060971654,0.106697087639243,0.137259568575694,0.0392156862745098,0.2490206097768693,0.1347875051864146,0.2627422828427854,0.5114018691588785,0.0,5,0.6972010178117048,0.5175000000000001,0.348314606741573,0.0985732814526589
0.0776391492662745,0.0983348788453009,0.1557377049180327,0.3874943244470389,0.2853308280767682,0.0413682684610225,0.2103386809269162,0.4690853346959632,0.2773990871910379,0.0100502512562814,0.0430654205607476,0.0,7,0.4173027989821883,0.8675000000000002,0.6573033707865168,0.1374837872892347
0.7847307518262332,0.6631859049308552,0.215043394406943,0.7721346565479665,0.4698698161320627,0.5685973301023389,0.3244206773618538,0.0838017373530914,0.6728706063659537,0.2742282842785355,0.187214953271028,0.5416666666666679,3,0.7175572519083969,0.3175000000000001,0.6011235955056179,0.6511024643320363
0.7929407201499774,0.403620529774624,0.2189006750241079,0.2925342154764221,0.2482888202925781,0.51407429844869,0.7593582887700535,0.1413728495997274,0.822002252385751,0.2167982770997846,0.2260934579439252,0.5416666666666679,4,0.6666666666666666,0.3400000000000001,0.4269662921348314,0.6874189364461738
0.3973107505333247,0.2024553481433697,0.2601253616200578,0.2086008951157812,0.1993021070997181,0.4197407992384085,0.2994652406417112,0.2629875660023846,0.4687333293817795,0.0545585068198133,0.1925981308411215,0.5416666666666679,3,0.8244274809160307,0.4875,0.6348314606741573,0.2931258106355383
1.0,0.403620529774624,0.1974445515911282,0.277745346046572,0.056636693061334,0.51407429844869,1.0,0.2881962187020951,0.5289550115582955,0.1651112706389088,0.1489345794392523,0.5416666666666679,11,0.5368956743002545,0.2925000000000002,0.3539325842696629,0.9909208819714656
0.1841748012153339,0.1905414667580534,0.1600771456123432,0.6167218006097165,0.7276875587169507,0.359332741945953,0.3244206773618538,0.0916368591381366,0.2656629719637248,0.5197415649676956,0.5514766355140187,1.0,10,0.5877862595419848,0.4325000000000001,0.247191011235955,0.1997405966277561
0.2740319348374168,0.3508446558884006,0.1824975891996142,0.3354738275929169,0.2744598040531472,0.6144659122871547,0.3101604278074867,0.4241185487991825,0.5313259439274497,0.2871500358937545,1.0,1.0,6,0.4300254452926209,0.7100000000000002,0.8820224719101123,0.2931258106355383
0.6494278880341328,0.2024553481433697,0.4573288331726132,0.2764480767983395,0.3518990739498053,1.0,0.5169340463458111,0.3740419008686765,0.527532452136803,0.0258435032304379,0.0472523364485981,0.5416666666666679,5,0.6819338422391857,0.2575,0.3089887640449438,0.4954604409857328
0.1817182752601978,0.176268999717776,0.0716007714561234,0.1500940520204968,0.2324520198631056,0.2452670979467319,0.1568627450980392,0.6625787770396867,0.7362930472408277,0.2038765254845656,0.2015700934579439,0.5416666666666679,5,0.6310432569974554,0.5975000000000001,0.5168539325842696,0.2827496757457847
0.2642704764367444,0.3076643954360359,0.1673095467695274,0.3148472465460206,0.3531069655079855,0.4740907419026807,0.249554367201426,0.3454266734798161,0.2992116649872563,0.0559942569992821,0.1716635514018691,0.5416666666666679,7,0.3435114503816794,0.955,0.4438202247191011,0.2204928664072633
0.6299049712327882,0.403620529774624,0.4860173577627772,0.4989297528702082,0.4832908334451751,0.7934399273026246,0.484848484848485,0.1434167944132175,0.3293225060755143,0.3991385498923187,0.5634392523364486,0.5416666666666679,10,0.5877862595419848,0.1500000000000001,0.3314606741573034,0.5525291828793775
0.2231559893981511,0.2410595492480748,0.0226615236258437,0.0922358435493286,0.0594551066970876,0.0723511975594452,0.2459893048128342,0.1440981093510475,0.7629660363938122,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.3206106870229007,0.175,0.247191011235955,0.22568093385214
0.2777167237701209,0.2024553481433697,0.1702025072324011,0.2398650839981838,0.1362233257280901,1.0,0.2602495543672015,0.1969000170328734,0.1909786023353684,0.0,0.1626915887850467,0.5416666666666679,7,0.4707379134860051,0.9625,0.7528089887640449,0.1712062256809338
0.3186372745490982,0.6048461879611338,0.1853905496624879,0.46104949082182,0.3233123070728761,0.4012202773751055,0.3101604278074867,0.1532958610117526,0.4591310532867051,0.3115577889447236,0.0962990654205607,0.5416666666666679,4,0.8931297709923666,0.31,0.3820224719101123,0.2412451361867704
0.3971168142737087,0.5113494335362657,0.0834136933461909,0.5124213530518259,0.3178096899745,0.3563902291265497,0.2994652406417112,0.2616249361267246,0.5304961175982457,0.2526920315865039,0.3684485981308411,1.0,3,0.6819338422391857,0.3550000000000002,0.3932584269662921,0.2931258106355383
0.0375589889456332,0.0483409265008265,0.1767116682738669,0.0913277550755659,0.2635887800295262,0.0834288928795517,0.1140819964349376,0.3324816896610458,0.2113686207100943,0.0,0.2015700934579439,0.5416666666666679,10,0.564885496183206,0.375,0.3651685393258427,0.0363164721141374
0.2545090180360721,0.3435068338507439,0.5079556412729025,0.4658493870402802,0.132733861226681,0.5376144010039162,0.1176470588235294,0.4925907000510987,0.2956552664335251,0.0330222541277817,0.0,0.0,9,0.4605597964376591,0.895,0.6404494382022472,0.1945525291828793
0.1502359557825328,0.2050558400193524,0.3247348119575698,0.1190893169877408,0.301436048852503,0.1853783076224064,0.2210338680926916,0.1842956906830182,0.1198506312607433,0.4651830581478823,0.0675887850467289,1.0,8,0.4478371501272264,0.8999999999999999,0.5617977528089888,0.1167315175097276
0.0614777942982739,0.1000685400959561,0.1094503375120539,0.3123824349743789,0.3846463561937995,0.2535753694368117,0.538324420677362,0.0640436041560211,0.2644775057791477,0.700646087580761,0.5000373831775701,1.0,10,0.3689567430025445,0.4675000000000002,0.2359550561797752,0.1815823605706874
0.1912211519813821,0.2024553481433697,0.1950337512054001,0.2357138224038399,0.1907126560193262,1.0,0.2067736185383244,0.3004598875830352,0.2118428071839251,0.0043072505384063,0.0364859813084112,0.5416666666666679,11,0.5597964376590332,0.2650000000000001,0.3033707865168539,0.1452658884565499
0.3675738573922038,0.6234326492762972,0.1248794599807135,0.1839527793993643,0.2156757482217152,0.3892771371081157,0.1889483065953654,0.227899846704139,0.6134787505186416,0.0,0.0867289719626168,0.5416666666666679,11,0.4249363867684479,0.3825,0.0786516853932584,0.2827496757457847
0.3600103432671795,0.2024553481433697,0.1395853423336547,0.140753713433223,0.1849416185746879,1.0,0.2388591800356506,0.1001532958610117,0.3839724971845179,0.0258435032304379,0.0472523364485981,0.5416666666666679,1,0.0407124681933842,0.1550000000000002,0.0786516853932584,0.2801556420233463
0.2357618462731915,0.2641212756521389,0.2530135004821601,0.3874294609846274,0.4640987786874244,0.0107315173413531,0.2923351158645276,0.3174927610287856,0.0493153932784067,0.1421392677674084,0.2853084112149532,0.5416666666666679,6,0.4096692111959288,0.6325000000000001,0.8033707865168539,0.1867704280155642
1.0,0.403620529774624,0.6588717454194791,0.7045469287150549,0.6946718561266944,0.8832731127891128,0.3315508021390375,0.3117015840572305,0.9194475727579874,0.2770997846374731,0.0657943925233645,0.5416666666666679,12,0.2086513994910941,0.0650000000000001,0.3539325842696629,0.8404669260700389
0.9028379339323808,0.403620529774624,0.0566538090646094,0.1604722060063566,0.056636693061334,0.51407429844869,1.0,0.1921308124680633,0.3569438681761603,1.0,1.0,0.5416666666666679,1,0.4198473282442748,0.3425000000000002,0.3876404494382022,0.9390402075226978
0.2271640054302152,0.6211748578800951,0.4503375120540019,0.5078809106830122,0.0461682995571064,0.2598065730543716,0.071301247771836,0.1434167944132175,0.2600912808962125,0.1141421392677674,0.062803738317757,0.5416666666666679,10,0.4631043256997456,0.6074999999999999,0.4662921348314607,0.1167315175097276
0.3171504298920422,0.3017780107245091,0.0515911282545805,0.1682558214957514,0.116494430277815,0.3010017525260174,0.1568627450980392,0.6039856923863055,0.58407918914113,0.0445082555635319,0.0400747663551401,0.0,2,0.2111959287531806,0.3725,0.4157303370786517,0.166018158236057
1.0,0.403620529774624,0.277242044358727,0.7192060712200817,0.5164407462085625,0.4922650857872304,0.716577540106952,0.2432294328053142,0.352202003437852,0.1306532663316583,0.1082616822429906,0.5416666666666679,11,0.4961832061068703,0.2025000000000001,0.398876404494382,0.8664072632944227
0.4015127028250048,0.3825343708422368,1.0,1.0,1.0,0.2950301823925225,1.0,1.0,0.1871851105447217,0.3072505384063173,1.0,1.0,11,0.4809160305343511,0.1525,0.297752808988764,1.0
0.342426789061995,0.362335201386929,0.2189006750241079,0.4287474865408315,0.3355254328278083,0.2006101386875527,0.1925133689839572,0.1669221597683529,0.590954893011677,0.4407753050969131,0.4844859813084112,1.0,10,0.4936386768447838,0.3800000000000001,0.1910112359550561,0.1738002594033722
0.3656344947960437,0.5218723541507075,0.4578109932497589,0.4692222870856846,0.4997986847403033,0.4517622622730912,0.4028520499108735,0.2841083290751149,0.4195364827218305,0.3230437903804738,1.0,0.0,9,0.4147582697201017,0.8075000000000001,0.7415730337078651,0.2542153047989623
0.2152046027538948,0.2642825464661533,0.0291706846673095,0.2545242265032107,0.1536706482351362,0.2135918128908025,0.3137254901960785,0.3539431102026912,0.3799419121569559,0.005743000717875,0.0089719626168224,0.0,10,0.5419847328244275,0.3425000000000002,0.2528089887640449,0.2204928664072633
0.5066908009567522,0.5962988348183688,0.4824011571841851,0.6989686709476552,0.7735874379277949,0.4351457192929315,0.4491978609625669,0.3328223471299608,0.6254519589828703,0.2426417803302225,0.9845233644859814,0.5416666666666679,10,0.6106870229007635,0.3625,0.3426966292134831,0.357976653696498
0.5742452647229944,0.403620529774624,0.2285438765670202,0.3995589284556009,0.2482888202925781,0.51407429844869,0.4705882352941177,0.3164707886220406,1.0000000000000002,0.3905240488155061,0.3995514018691589,0.5416666666666679,2,0.3918575063613232,0.2225000000000001,0.4101123595505618,0.4954604409857328
1.0,0.4757085836390759,0.9431051108968176,0.4902380489070506,1.0,0.2508059456067851,0.6310160427807487,0.0987906659853517,0.2316400924663625,0.0358937544867193,0.056822429906542,0.0,11,0.4631043256997456,0.1699999999999999,0.196629213483146,1.0
0.8575214946021075,1.0,0.3900675024108004,1.0,0.8359951684337672,0.2464787208723685,0.4563279857397505,0.9555442003065916,1.0000000000000002,0.7623833452979181,0.5341308411214953,1.0,1,0.0814249363867684,0.3375000000000001,0.3820224719101123,0.7392996108949416
0.4330596677225419,0.4756279482320687,0.198891031822565,0.8746189271583318,1.0,0.4327224734416582,0.2281639928698752,0.4265031510815875,0.3752000474186475,1.0,0.6328224299065421,1.0,3,0.8346055979643766,0.375,0.6011235955056179,0.2645914396887159
0.5206542116491046,0.4757085836390759,0.7225168756027,0.9601089706168516,0.5012749966447456,0.2508059456067851,0.4812834224598931,0.9296542326690512,0.6715665935629188,0.5340990667623834,1.0,1.0,9,0.4427480916030535,0.815,0.6011235955056179,0.5473411154345006
0.3927209257224126,0.4547030601136959,0.1774349083895853,0.0985924628656677,0.3192860018789424,0.1147579999567277,0.1176470588235294,0.5811616419690002,0.3363167565645191,0.1751615218951902,0.2015700934579439,0.5416666666666679,7,0.5089058524173029,0.8525,0.7078651685393258,0.2127107652399481
0.5887258387743228,0.7079385558198604,0.0332690453230472,0.3236686774340014,0.2148704871829284,0.4244142019515784,0.1818181818181818,0.1267245784363822,0.2508446446565112,0.0028715003589375,0.2625794392523364,1.0,10,0.4274809160305344,0.27,0.4101123595505618,0.4176394293125811
0.2365375913116555,0.403620529774624,0.1849083895853423,0.2293572030875008,0.2037310428130452,0.1981868928362795,0.3992869875222817,0.1764605688979731,0.2484737122873571,0.1062455132806891,0.0442616822429906,0.5416666666666679,7,0.455470737913486,0.8125,0.5393258426966292,0.2127107652399481
1.0,1.0,1.0,0.542907180385289,1.0,0.4244142019515784,1.0,0.6506557656276614,0.3555213087546678,0.2871500358937545,0.3576822429906542,1.0,1,0.0966921119592875,0.125,0.1573033707865168,1.0
0.18954037106471,0.2692819417006007,0.0192864030858244,0.0499448660569501,0.0361025365722721,0.0552153876111555,0.2245989304812834,0.0432634985522057,0.6152569497955073,0.1751615218951902,0.2015700934579439,0.5416666666666679,4,0.821882951653944,0.4824999999999999,0.3202247191011236,0.1374837872892347
